URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
151,https://sv.wikipedia.org/wiki/Ter%C3%A9ny,Terény,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Terény,X,https://sv.wikipedia.org/wiki/Terény,https://fr.wikipedia.org/wiki/Terény,https://zh.wikipedia.org/wiki/泰雷尼,https://it.wikipedia.org/wiki/Terény,https://es.wikipedia.org/wiki/Terény,https://de.wikipedia.org/wiki/Terény,X,,,Wann wurde die evangelische Kirche im ungarischen Terény gebaut?,,,,,,,I vilken provins ligger den ungerslka orten Terény?,,,2,,65,,,,,,,71,
154,https://zh.wikipedia.org/wiki/%E7%9F%B3%E8%95%8A%E7%A7%91,石蕊科,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Cladoniaceae,X,https://sv.wikipedia.org/wiki/Cladoniaceae,https://fr.wikipedia.org/wiki/Cladoniaceae,https://zh.wikipedia.org/wiki/石蕊科,https://it.wikipedia.org/wiki/Cladoniaceae,https://es.wikipedia.org/wiki/Cladoniaceae,X,X,,,,When did Jonathan Carl Zenker formally introduce the Cladoniaceae family?,,,,,,,石蕊科归类于哪个界门纲目？,,2,,,67,,,,,,,62
160,https://sv.wikipedia.org/wiki/Amblychaeturichthys,Amblychaeturichthys,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Amblychaeturichthys,X,https://sv.wikipedia.org/wiki/Amblychaeturichthys,https://fr.wikipedia.org/wiki/Amblychaeturichthys,https://zh.wikipedia.org/wiki/钝尾鰕虎鱼属,X,https://es.wikipedia.org/wiki/Amblychaeturichthys,X,X,,,,,,,,,,I vilken biologisk familj ingår Amblychaeturichthys?,钝尾虾虎鱼属有哪些下属物种？,,2,,,,,,,,,72,63
170,https://sv.wikipedia.org/wiki/Movimiento_Bolivariano_Revolucionario_200,Movimiento Bolivariano Revolucionario 200,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Revolutionary_Bolivarian_Movement-200,X,https://sv.wikipedia.org/wiki/Movimiento_Bolivariano_Revolucionario_200,https://fr.wikipedia.org/wiki/Mouvement_révolutionnaire_bolivarien_-_200,https://zh.wikipedia.org/wiki/革命玻利瓦尔运动-200,X,https://es.wikipedia.org/wiki/Movimiento_Bolivariano_Revolucionario_-_200,https://de.wikipedia.org/wiki/Movimiento_Bolivariano_Revolucionario_200,X,,,Wen stürzte die Bolivarianische Revolutionsbewegung MBR-200 in einem Putch 1992?,,,,,,,Vad heter den politiska rörelse som grundades av Hugo Chávez?,,,2,,66,,,,,,,73,
200,https://zh.wikipedia.org/wiki/%E9%A9%AC%E5%B0%94%E7%BB%B4%E5%B0%94,马尔维尔,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Malville,X,https://sv.wikipedia.org/wiki/Malville,https://fr.wikipedia.org/wiki/Malville,https://zh.wikipedia.org/wiki/马尔维尔,https://it.wikipedia.org/wiki/Malville,https://es.wikipedia.org/wiki/Malville,https://de.wikipedia.org/wiki/Malville,X,,,Welche Nachbargemeinden hat das französische Malville?,,,,,,,Hur mycket ökade befolkningen i kommunen Malville mellan åren 1962 och 2021?,,,2,,67,,,,,,,74,
209,https://fr.wikipedia.org/wiki/Dioumat%C3%A9n%C3%A9,Dioumaténé,"en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/Dioumaténé,https://fi.wikipedia.org/wiki/Dioumaténé,X,https://fr.wikipedia.org/wiki/Dioumaténé,https://zh.wikipedia.org/wiki/久馬泰內,https://it.wikipedia.org/wiki/Dioumaténé,https://es.wikipedia.org/wiki/Dioumaténé,X,X,,,,Which country is Dioumaténé located in?,,Mitkä ovat Dioumaténén yleisimmät kielet?,,,,,,,2,,,68,,67,,,,,
211,https://fr.wikipedia.org/wiki/Manteo,Manteo,"ar,en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Manteo,_North_Carolina",X,https://sv.wikipedia.org/wiki/Manteo,https://fr.wikipedia.org/wiki/Manteo,https://zh.wikipedia.org/wiki/曼蒂奧_(北卡羅萊納州),https://it.wikipedia.org/wiki/Manteo,https://es.wikipedia.org/wiki/Manteo_(Carolina_del_Norte),X,https://ar.wikipedia.org/wiki/مانتيو_(كارولاينا_الشمالية),,كم بلغ عدد الأسر في مانتيو حسب تعداد عام 2010؟,,,,,,,,Vem gav namn till orten Manteo i North Carolina?,,,2,78,,,,,,,,75,
216,https://sv.wikipedia.org/wiki/Alvignac,Alvignac,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Alvignac,X,https://sv.wikipedia.org/wiki/Alvignac,https://fr.wikipedia.org/wiki/Alvignac,https://zh.wikipedia.org/wiki/阿尔维尼亚克,https://it.wikipedia.org/wiki/Alvignac,https://es.wikipedia.org/wiki/Alvignac,https://de.wikipedia.org/wiki/Alvignac,X,,,Woher kommt der Name der französischen Gemeinder Alvignac?,,,,,,,I vilken region ligger Alvignac?,,,2,,68,,,,,,,76,
224,https://zh.wikipedia.org/wiki/%E5%8B%92%E8%92%99%E6%B3%B0%E4%BC%8A,勒蒙泰伊,"en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Le_Monteil,_Haute-Loire",X,"https://sv.wikipedia.org/wiki/Le_Monteil,_Haute-Loire",https://fr.wikipedia.org/wiki/Le_Monteil_(Haute-Loire),https://zh.wikipedia.org/wiki/勒蒙泰伊,https://it.wikipedia.org/wiki/Le_Monteil_(Alta_Loira),https://es.wikipedia.org/wiki/Le_Monteil_(Alto_Loira),https://de.wikipedia.org/wiki/Le_Monteil_(Haute-Loire),X,,,Was ist die Postleitzahl der französischen Gemeinde Le Monteil?,,,,,,,I vilken fransk region ligger Le Monteil?,,,2,,69,,,,,,,77,
229,https://fr.wikipedia.org/wiki/Bee_Train,Bee Train,"ar,en,es,fr,it,zh",https://en.wikipedia.org/wiki/Bee_Train_Production,X,X,https://fr.wikipedia.org/wiki/Bee_Train,https://zh.wikipedia.org/wiki/BEE_TRAIN,https://it.wikipedia.org/wiki/Bee_Train,https://es.wikipedia.org/wiki/Bee_Train,https://de.wikipedia.org/wiki/Bee_Train,https://ar.wikipedia.org/wiki/بي_تراين,,أين يقع مقر ستوديو بي تراين؟,In welcher Stadt liegt das Zeichtrickstudio Bee Train?,,,,,,,,,,2,79,70,,,,,,,,
246,https://zh.wikipedia.org/wiki/%E7%93%A6%E5%B0%94%E5%BE%B7%E9%9F%A6%E5%8B%92,瓦尔德韦勒,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Waldweiler,X,https://sv.wikipedia.org/wiki/Waldweiler,https://fr.wikipedia.org/wiki/Waldweiler,https://zh.wikipedia.org/wiki/瓦尔德韦勒,https://it.wikipedia.org/wiki/Waldweiler,https://es.wikipedia.org/wiki/Waldweiler,https://de.wikipedia.org/wiki/Waldweiler,X,,,Wo liegt der Ort Waldweiler?,,¿Dónde está ubicado Waldweiler?,,,,,,,,2,,71,,120,,,,,,
247,https://zh.wikipedia.org/wiki/%E5%AE%B9%E5%85%8B%E9%87%8C,容克里,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Jonquery,X,https://sv.wikipedia.org/wiki/Jonquery,https://fr.wikipedia.org/wiki/Jonquery,https://zh.wikipedia.org/wiki/容克里,https://it.wikipedia.org/wiki/Jonquery,https://es.wikipedia.org/wiki/Jonquery,https://de.wikipedia.org/wiki/Jonquery,X,,,,Who is the mayor of Jonquery?,,,,,,,法国容克里与哪些市镇接壤？,,2,,,69,,,,,,,64
260,https://sv.wikipedia.org/wiki/Tuck_Everlasting,Tuck Everlasting,"en,es,fr,it,sv",https://en.wikipedia.org/wiki/Tuck_Everlasting_(2002_film),X,https://sv.wikipedia.org/wiki/Tuck_Everlasting,https://fr.wikipedia.org/wiki/Immortels_(film),X,https://it.wikipedia.org/wiki/Tuck_Everlasting_-_Vivere_per_sempre,https://es.wikipedia.org/wiki/Tuck_Everlasting_(pel%C3%ADcula),https://de.wikipedia.org/wiki/Bis_in_alle_Ewigkeit,X,,,,,¿Cómo se tradujo el título de la película Tuck Everlasting al español?,,,,,Vilken bok är filmen Tuck Everlasting baserad på?,,,2,,,,131,,,,,78,
261,https://fr.wikipedia.org/wiki/Valeille_(Loire),Valeille (Loire),"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Valeille,X,https://sv.wikipedia.org/wiki/Valeille,https://fr.wikipedia.org/wiki/Valeille_(Loire),https://zh.wikipedia.org/wiki/瓦莱耶,https://it.wikipedia.org/wiki/Valeille,https://es.wikipedia.org/wiki/Valeille,https://de.wikipedia.org/wiki/Valeille,X,,,,How many people were living in Valeille in 2020?,¿En qué comuna francesa se encuentra Valeille?,,,,,,,,2,,,70,132,,,,,,
276,https://sv.wikipedia.org/wiki/Dave_Tippett,Dave Tippett,"en,fi,fr,sv,zh",https://en.wikipedia.org/wiki/Dave_Tippett,https://fi.wikipedia.org/wiki/Dave_Tippett,https://sv.wikipedia.org/wiki/Dave_Tippett,https://fr.wikipedia.org/wiki/David_Tippett,https://zh.wikipedia.org/wiki/戴夫·蒂皮特,X,X,https://de.wikipedia.org/wiki/Dave_Tippett,X,,,,,,Missä joukkueessa Dave Tippett aloitti ammattilaisuransa?,,,,,戴夫·蒂皮特获得过什么奖项？,,2,,,,,68,,,,,65
284,https://fr.wikipedia.org/wiki/Adriana_Lisboa,Adriana Lisboa,"ar,en,es,fi,fr,sv",https://en.wikipedia.org/wiki/Adriana_Lisboa,https://fi.wikipedia.org/wiki/Adriana_Lisboa,https://sv.wikipedia.org/wiki/Adriana_Lisboa,https://fr.wikipedia.org/wiki/Adriana_Lisboa,X,X,https://es.wikipedia.org/wiki/Adriana_Lisboa,https://de.wikipedia.org/wiki/Adriana_Lisboa,https://ar.wikipedia.org/wiki/أدريانا_ليزبو,,,,What prizes did Adriana Lisboa receive?,,Mistä Adriana Lisboa erityisesti tunnetaan?,,,,,,,2,,,71,,69,,,,,
288,https://sv.wikipedia.org/wiki/Vaux-en-Ami%C3%A9nois,Vaux-en-Amiénois,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Vaux-en-Amiénois,X,https://sv.wikipedia.org/wiki/Vaux-en-Amiénois,https://fr.wikipedia.org/wiki/Vaux-en-Amiénois,https://zh.wikipedia.org/wiki/沃昂纳米耶努瓦,https://it.wikipedia.org/wiki/Vaux-en-Amiénois,https://es.wikipedia.org/wiki/Vaux-en-Amiénois,https://de.wikipedia.org/wiki/Vaux-en-Amiénois,X,,,,Which region of France is Vaux-en-Amiénois located in?,,,,,,Vad är Vaux-en-Amiénois för sorts adminstrativ enhet?,,,2,,,72,,,,,,79,
295,https://sv.wikipedia.org/wiki/Amoncourt,Amoncourt,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Amoncourt,X,https://sv.wikipedia.org/wiki/Amoncourt,https://fr.wikipedia.org/wiki/Amoncourt,https://zh.wikipedia.org/wiki/阿蒙库尔,https://it.wikipedia.org/wiki/Amoncourt,https://es.wikipedia.org/wiki/Amoncourt,https://de.wikipedia.org/wiki/Amoncourt,X,,,,Where is Amoncourt located?,,,,,,,与阿蒙库尔接壤的省份有哪些？,,2,,,73,,,,,,,66
296,https://zh.wikipedia.org/wiki/%E8%81%8C%E4%B8%9A%E6%9D%80%E6%89%8B_(%E7%94%B5%E5%BD%B1),职业杀手 (电影),"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Hit_Man_(2023_film),X,"https://sv.wikipedia.org/wiki/Hit_Man_(film,_2023)","https://fr.wikipedia.org/wiki/Hit_Man_(film,_2023)",https://zh.wikipedia.org/wiki/职业杀手_(电影),https://it.wikipedia.org/wiki/Hit_Man_-_Killer_per_caso,https://es.wikipedia.org/wiki/Hit_Man_(pel%C3%ADcula_de_2023),https://de.wikipedia.org/wiki/A_Killer_Romance,X,,,,When did filming for ‘’Hit Man' begin?,,,,,,,电影职业杀手有哪些主要演员？,,2,,,74,,,,,,,67
300,https://zh.wikipedia.org/wiki/%E7%B4%84%E7%BF%B0%C2%B7%E8%8F%AF%E7%89%B9%E6%96%AF,約翰·華特斯,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/John_Waters,https://fi.wikipedia.org/wiki/John_Waters,https://sv.wikipedia.org/wiki/John_Waters,https://fr.wikipedia.org/wiki/John_Waters_(réalisateur),https://zh.wikipedia.org/wiki/約翰·華特斯,https://it.wikipedia.org/wiki/John_Waters_(regista_1946),https://es.wikipedia.org/wiki/John_Waters,https://de.wikipedia.org/wiki/John_Waters_(Regisseur),https://ar.wikipedia.org/wiki/جون_ووترز,,,,,,Millä nimityksellä kirjailija William S. Burroughs nimitti John Watersia?,,,,,约翰·沃特斯导演的代表作品有哪些？,,2,,,,,70,,,,,68
303,https://en.wikipedia.org/wiki/Brothers_in_Arms_(album),Brothers in Arms (album),"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Brothers_in_Arms_(album),https://fi.wikipedia.org/wiki/Brothers_in_Arms_(albumi),https://sv.wikipedia.org/wiki/Brothers_in_Arms_(musikalbum),https://fr.wikipedia.org/wiki/Brothers_in_Arms_(album),X,https://it.wikipedia.org/wiki/Brothers_in_Arms_(album_Dire_Straits),https://es.wikipedia.org/wiki/Brothers_in_Arms,https://de.wikipedia.org/wiki/Brothers_in_Arms_(Album),X,,,,Did the album Brothers in Arms win any awards?,,Mihin tapahtumiin Brothers in Armsin neljä viimeistä kappaletta erityisesti keskittyvät?,,,,,,,2,,,75,,71,,,,,
309,https://fr.wikipedia.org/wiki/Moshood_Abiola,Moshood Abiola,"en,fi,fr,it,sv",https://en.wikipedia.org/wiki/Moshood_Abiola,https://fi.wikipedia.org/wiki/Moshood_Abiola,https://sv.wikipedia.org/wiki/Moshood_Abiola,https://fr.wikipedia.org/wiki/Moshood_Abiola,X,https://it.wikipedia.org/wiki/Moshood_Abiola,X,https://de.wikipedia.org/wiki/Moshood_Abiola,X,,,Für welche Partei trat Moshood Abiola zu den nigerianischen Präsidentschaftswahlen an?,,,Mihin heimoon Moshood Abiola kuului?,,,,,,,2,,72,,,72,,,,,
320,https://zh.wikipedia.org/wiki/%E5%9F%83%E9%BB%98%E8%8E%89%C2%B7%E8%B4%9D%E9%87%8C%E6%A0%BC%E4%BC%A6,埃默莉·贝里格伦,"ar,en,fi,sv,zh",https://en.wikipedia.org/wiki/Emelie_Berggren,https://fi.wikipedia.org/wiki/Emelie_Berggren,https://sv.wikipedia.org/wiki/Emelie_Berggren,X,https://zh.wikipedia.org/wiki/埃默莉·贝里格伦,X,X,https://de.wikipedia.org/wiki/Emelie_Berggren,https://ar.wikipedia.org/wiki/إميلي_بيرغرين,,ما هي المهنة التي تمتهنها إميلي بيرغرين؟,,,,Mitä seuroja Emelie Berggren edusti ammattilaisuransa aikana?,,,,,,,2,80,,,,73,,,,,
328,https://fr.wikipedia.org/wiki/Les_Larmes_d%27un_homme,Les Larmes d'un homme,"ar,en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/The_Man_Who_Cried,https://fi.wikipedia.org/wiki/Mies_joka_itki,https://sv.wikipedia.org/wiki/The_Man_Who_Cried,https://fr.wikipedia.org/wiki/Les_Larmes_d%27un_homme,X,https://it.wikipedia.org/wiki/The_Man_Who_Cried_-_L%27uomo_che_pianse,https://es.wikipedia.org/wiki/The_Man_Who_Cried,https://de.wikipedia.org/wiki/In_stürmischen_Zeiten,https://ar.wikipedia.org/wiki/الرجل_الذي_بكى,,"من هم أبطال الفيلم ""الرجل الذي بكى""؟",,,,Kuka näytteli Fegele Abramovichin hahmoa elokuvassa Mies joka itki?,,,,,,,2,81,,,,74,,,,,
331,https://zh.wikipedia.org/wiki/%E6%9F%A5%E5%B0%94%E6%96%AF%C2%B7%E5%8D%A1%E7%B1%B3%E8%8E%B1%E9%87%8C,查尔斯·卡米莱里,"ar,en,fi,fr,zh",https://en.wikipedia.org/wiki/Charles_Camilleri,https://fi.wikipedia.org/wiki/Charles_Camilleri,X,https://fr.wikipedia.org/wiki/Charles_Camilleri,https://zh.wikipedia.org/wiki/查尔斯·卡米莱里,X,X,https://de.wikipedia.org/wiki/Charles_Camilleri,https://ar.wikipedia.org/wiki/تشارلز_كاميلري,,ما هي جنسية تشارلز كاميلري؟,,,,Mistä Charles Camilleri on pääosin tunnettu?,,,,,,,2,82,,,,75,,,,,
336,https://zh.wikipedia.org/wiki/%E6%97%A9%E5%B9%B4%E8%A1%B0%E8%80%81%E7%97%87%E5%80%99%E7%BE%A4,早年衰老症候群,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Progeria,https://fi.wikipedia.org/wiki/Progeria,https://sv.wikipedia.org/wiki/Progeri,https://fr.wikipedia.org/wiki/Progéria,https://zh.wikipedia.org/wiki/早年衰老症候群,https://it.wikipedia.org/wiki/Progeria,https://es.wikipedia.org/wiki/Progeria,https://de.wikipedia.org/wiki/Progerie,https://ar.wikipedia.org/wiki/شيخوخة_مبكرة,,من هو العالم الذي وصف حالة بروجيريا لأول مرة؟,,,,Minkä sairauden kasvoina brittiläinen Hayley Okines on esiintynyt julkisuudessa?,,,,,,,2,83,,,,76,,,,,
340,https://en.wikipedia.org/wiki/Modern_pentathlon,Modern pentathlon,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Modern_pentathlon,https://fi.wikipedia.org/wiki/Nykyaikainen_viisiottelu,https://sv.wikipedia.org/wiki/Modern_femkamp,https://fr.wikipedia.org/wiki/Pentathlon_moderne,https://zh.wikipedia.org/wiki/現代五項,https://it.wikipedia.org/wiki/Pentathlon_moderno,https://es.wikipedia.org/wiki/Pentatlón_moderno,https://de.wikipedia.org/wiki/Moderner_Fünfkampf,https://ar.wikipedia.org/wiki/الخماسي_الحديث,,من ابتكر الخماسي الحديث في العصر الحديث؟,,,,Mitkä lajit sisältyvät nykyaikaiseen viisiotteluun?,,,,,,,2,84,,,,77,,,,,
347,https://zh.wikipedia.org/wiki/%E5%85%8B%E5%88%A9%E7%A6%8F%E5%BE%B7%C2%B7%E6%B2%99%E5%B0%94,克利福德·沙尔,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Clifford_Shull,https://fi.wikipedia.org/wiki/Clifford_Glenwood_Shull,https://sv.wikipedia.org/wiki/Clifford_G._Shull,https://fr.wikipedia.org/wiki/Clifford_Shull,https://zh.wikipedia.org/wiki/克利福德·沙尔,https://it.wikipedia.org/wiki/Clifford_Shull,https://es.wikipedia.org/wiki/Clifford_Glenwood_Shull,https://de.wikipedia.org/wiki/Clifford_Shull,https://ar.wikipedia.org/wiki/كليفورد_شال,,ما هو التخصص الذي حصل فيه كليفورد شال على درجة الدكتوراه؟,,,,Missä yliopistossa Clifford Glenwood Shull suoritti perusopintonsa?,,,,,,,2,85,,,,78,,,,,
351,https://en.wikipedia.org/wiki/Monterchi,Monterchi,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Monterchi,X,https://sv.wikipedia.org/wiki/Monterchi,https://fr.wikipedia.org/wiki/Monterchi,https://zh.wikipedia.org/wiki/蒙特尔基,https://it.wikipedia.org/wiki/Monterchi,https://es.wikipedia.org/wiki/Monterchi,https://de.wikipedia.org/wiki/Monterchi,https://ar.wikipedia.org/wiki/مونتيركي,,في أي مقاطعة تقع مونتيركي؟,,,¿En qué región italiana se encuentra Monterchi?,,,,,,,,2,86,,,150,,,,,,
357,https://zh.wikipedia.org/wiki/%E5%86%9B%E6%B0%91%E4%B8%A4%E7%94%A8,军民两用,"ar,en,fi,fr,it,zh",https://en.wikipedia.org/wiki/Dual-use_technology,https://fi.wikipedia.org/wiki/Kaksikäyttötuote,X,https://fr.wikipedia.org/wiki/Biens_et_technologies_à_double_usage,https://zh.wikipedia.org/wiki/军民两用,https://it.wikipedia.org/wiki/Prodotto_a_duplice_uso,X,https://de.wikipedia.org/wiki/Dual-Use,https://ar.wikipedia.org/wiki/استخدام_مزدوج,,لماذا تخضع منتجات الاستخدام المزدوج لقوانين ورقابة خاصة؟,,,,Mitä kaksikäyttötuotteella tarkoitetaan?,,,,,,,2,87,,,,79,,,,,
358,https://fr.wikipedia.org/wiki/Isolobodon_portoricensis,Isolobodon portoricensis,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Puerto_Rican_hutia,https://fi.wikipedia.org/wiki/Isolobodon_portoricensis,https://sv.wikipedia.org/wiki/Isolobodon_portoricensis,https://fr.wikipedia.org/wiki/Isolobodon_portoricensis,https://zh.wikipedia.org/wiki/波多黎各鼠,https://it.wikipedia.org/wiki/Isolobodon_portoricensis,https://es.wikipedia.org/wiki/Isolobodon_portoricensis,X,X,,,,,¿Qué tipo de animal es el Isolobodon portoricensis?,Mitä pidetään syynä isolobodon portoricensisin sukupuuttoon kuolemiseen?,,,,,,,2,,,,152,80,,,,,
360,https://en.wikipedia.org/wiki/Canavanine,Canavanine,"en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/Canavanine,https://fi.wikipedia.org/wiki/Kanavaniini,X,https://fr.wikipedia.org/wiki/Canavanine,https://zh.wikipedia.org/wiki/刀豆胺酸,https://it.wikipedia.org/wiki/Canavanina,https://es.wikipedia.org/wiki/Canavanina,https://de.wikipedia.org/wiki/Canavanin,X,,,,,¿Por qué algunas plantas producen canavanina?,Mihin kanavaniinin myrkyllisyys perustuu?,,,,,,,2,,,,153,81,,,,,
365,"https://en.wikipedia.org/wiki/Richard_Layard,_Baron_Layard","Richard Layard, Baron Layard","ar,en,fi,fr,it,sv,zh","https://en.wikipedia.org/wiki/Richard_Layard,_Baron_Layard",https://fi.wikipedia.org/wiki/Richard_Layard,https://sv.wikipedia.org/wiki/Richard_Layard,https://fr.wikipedia.org/wiki/Richard_Layard,https://zh.wikipedia.org/wiki/理查·萊亞德,"https://it.wikipedia.org/wiki/Richard_Layard,_barone_Layard",X,https://de.wikipedia.org/wiki/Richard_Layard,https://ar.wikipedia.org/wiki/بيتر_ريتشارد,,ما هي المبادرة التي أسسها بيتر ريتشارد ليارد في مجال الصحة العقلية؟,,,,Mitä Richard Layard ajattelee progressiivisesta tuloverotuksesta?,,,,,,,2,88,,,,82,,,,,
372,https://fr.wikipedia.org/wiki/Occupation_du_Japon,Occupation du Japon,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Occupation_of_Japan,https://fi.wikipedia.org/wiki/Miehitetty_Japani,https://sv.wikipedia.org/wiki/Ockupationen_av_Japan,https://fr.wikipedia.org/wiki/Occupation_du_Japon,https://zh.wikipedia.org/wiki/同盟國軍事佔領日本,https://it.wikipedia.org/wiki/Occupazione_del_Giappone,https://es.wikipedia.org/wiki/Ocupación_de_Japón,https://de.wikipedia.org/wiki/Besatzungszeit_in_Japan,https://ar.wikipedia.org/wiki/احتلال_اليابان,,ما هي الدول التي احتلت اليابان بعد الحرب العالمية الثانية؟,,,,Mihin Japanin historian aikakauteen Japanin miehitys ajoittui?,,,,,,,2,89,,,,83,,,,,
373,https://zh.wikipedia.org/wiki/%E7%93%A6%E7%9B%A7%E6%96%AF,瓦盧斯,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Publius_Quinctilius_Varus,https://fi.wikipedia.org/wiki/Publius_Quinctilius_Varus,https://sv.wikipedia.org/wiki/Publius_Quinctilius_Varus,https://fr.wikipedia.org/wiki/Varus,https://zh.wikipedia.org/wiki/瓦盧斯,https://it.wikipedia.org/wiki/Publio_Quintilio_Varo,https://es.wikipedia.org/wiki/Publio_Quintilio_Varo,https://de.wikipedia.org/wiki/Publius_Quinctilius_Varus,https://ar.wikipedia.org/wiki/بوبليوس_كوينكتيليوس_فاروس,,أين توفي بوبليوس كوينكتيليوس فاروس؟,,,,Miten Publius Quinctilius Varus kuoli?,,,,,,,2,90,,,,84,,,,,
377,https://zh.wikipedia.org/wiki/%E6%B3%B0%E5%A1%94%E6%BA%AB%E7%9C%81,泰塔溫省,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Tataouine_Governorate,https://fi.wikipedia.org/wiki/Tataouine_(kuvernementti),https://sv.wikipedia.org/wiki/Tataouine_(guvernement),https://fr.wikipedia.org/wiki/Gouvernorat_de_Tataouine,https://zh.wikipedia.org/wiki/泰塔溫省,https://it.wikipedia.org/wiki/Governatorato_di_Tataouine,https://es.wikipedia.org/wiki/Gobernación_de_Tataouine,https://de.wikipedia.org/wiki/Gouvernement_Tataouine,https://ar.wikipedia.org/wiki/ولاية_تطاوين,,ما هي المعتمديات الخمسة في ولاية تطاوين؟,,,,Mihin valtioihin Tataouinen kuvernementti rajautuu?,,,,,,,2,91,,,,85,,,,,
378,https://fr.wikipedia.org/wiki/Ethel_Smyth,Ethel Smyth,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Ethel_Smyth,https://fi.wikipedia.org/wiki/Ethel_Smyth,https://sv.wikipedia.org/wiki/Ethel_Smyth,https://fr.wikipedia.org/wiki/Ethel_Smyth,https://zh.wikipedia.org/wiki/埃塞尔·史密斯_(作曲家),https://it.wikipedia.org/wiki/Ethel_Smyth,https://es.wikipedia.org/wiki/Ethel_Smyth,https://de.wikipedia.org/wiki/Ethel_Smyth,https://ar.wikipedia.org/wiki/إثيل_سميث,,"ما هي الأوبرا التي اعتبرت ""أهم أوبرا إنجليزية أُلفت في الفترة بين بورسيل وبريتن""  من إثيل ماري سميث؟",,,,Keiden säveltäjien yksityisopetuksessa Ethel Smyth oli?,,,,,,,2,92,,,,86,,,,,
