Primary Wikipedia URL	title	url-localized	question	model_id	config_info	lang	output_text	output_tokens
https://fr.wikipedia.org/wiki/Taekwondo_aux_Jeux_olympiques_d%27%C3%A9t%C3%A9_de_2012_-_Plus_de_67_kg_femmes	Taekwondo aux Jeux olympiques d'été de 2012 - Plus de 67 kg femmes	https://fr.wikipedia.org/wiki/Taekwondo_aux_Jeux_olympiques_d%27été_de_2012_-_Plus_de_67_kg_femmes	Qui compose le podium de l'épreuve de Taekwondo aux Jeux olympiques d'été de 2012 - Plus de 67 kg femmes ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k75_t1.0.test.jsonl	FR	"L'épreuve de taekwondo des plus de 67 kg femmes aux Jeux olympiques d'été de 2012 a été remportée par la britannique Sarah Stevenson, qui a remporté la médaille d'or. Il s'agit de sa deuxième médaille olympique consecutivement, après avoir remporté la médaille de bronze aux Jeux de 2008.

La médaille d'argent a été remportée par la turque Nur Tatar, tandis que la brésilienne Natália Falavigna a remporté la médaille de bronze.

Voici donc le podium complet de l'épreuve de taekwondo des plus de 67 kg femmes aux Jeux olympiques d'été de 2012 :

1. Sarah Stevenson (GBR) - médaille d'or
2. Nur Tatar (TUR) - médaille d'argent
3. Natália Falavigna (BRA) - médaille de bronze."	"['L', ""'Ã©preuve"", 'Ġde', 'Ġta', 'ek', 'w', 'ondo', 'Ġdes', 'Ġplus', 'Ġde', 'Ġ', '6', '7', 'Ġkg', 'Ġfemmes', 'Ġaux', 'ĠJeux', 'Ġolympiques', 'Ġd', ""'Ã©tÃ©"", 'Ġde', 'Ġ', '2', '0', '1', '2', 'Ġa', 'ĠÃ©tÃ©', 'Ġremport', 'Ã©e', 'Ġpar', 'Ġla', 'Ġbritannique', 'ĠSarah', 'ĠStevenson', ',', 'Ġqui', 'Ġa', 'ĠremportÃ©', 'Ġla', 'ĠmÃ©daille', 'Ġd', ""'or"", '.', 'ĠIl', 'Ġs', ""'agit"", 'Ġde', 'Ġsa', 'ĠdeuxiÃ¨me', 'ĠmÃ©daille', 'Ġolympique', 'Ġconsecut', 'ivement', ',', 'ĠaprÃ¨s', 'Ġavoir', 'ĠremportÃ©', 'Ġla', 'ĠmÃ©daille', 'Ġde', 'Ġbronze', 'Ġaux', 'ĠJeux', 'Ġde', 'Ġ', '2', '0', '0', '8', '.ĊĊ', 'La', 'ĠmÃ©daille', 'Ġd', ""'argent"", 'Ġa', 'ĠÃ©tÃ©', 'Ġremport', 'Ã©e', 'Ġpar', 'Ġla', 'Ġtur', 'que', 'ĠNur', 'ĠTatar', ',', 'Ġtandis', 'Ġque', 'Ġla', 'Ġbr', 'Ã©sil', 'ienne', 'ĠNat', 'Ã¡lia', 'ĠFal', 'av', 'igna', 'Ġa', 'ĠremportÃ©', 'Ġla', 'ĠmÃ©daille', 'Ġde', 'Ġbronze', '.ĊĊ', 'Vo', 'ici', 'Ġdonc', 'Ġle', 'Ġpodium', 'Ġcomplet', 'Ġde', 'Ġl', ""'Ã©preuve"", 'Ġde', 'Ġta', 'ek', 'w', 'ondo', 'Ġdes', 'Ġplus', 'Ġde', 'Ġ', '6', '7', 'Ġkg', 'Ġfemmes', 'Ġaux', 'ĠJeux', 'Ġolympiques', 'Ġd', ""'Ã©tÃ©"", 'Ġde', 'Ġ', '2', '0', '1', '2', 'Ġ:ĊĊ', '1', '.', 'ĠSarah', 'ĠStevenson', 'Ġ(', 'GB', 'R', ')', 'Ġ-', 'ĠmÃ©daille', 'Ġd', ""'or"", 'Ċ', '2', '.', 'ĠNur', 'ĠTatar', 'Ġ(', 'T', 'UR', ')', 'Ġ-', 'ĠmÃ©daille', 'Ġd', ""'argent"", 'Ċ', '3', '.', 'ĠNat', 'Ã¡lia', 'ĠFal', 'av', 'igna', 'Ġ(', 'BRA', ')', 'Ġ-', 'ĠmÃ©daille', 'Ġde', 'Ġbronze', '.', '</s>']"
https://fr.wikipedia.org/wiki/Victoire_Tomegah_Dogb%C3%A9	Victoire Tomegah Dogbé	https://fr.wikipedia.org/wiki/Victoire_Tomegah_Dogbé	Qui est la première ministre du Togo ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t1.0.test.jsonl	FR	La première ministre du Togo est Madame Mme Awa NANA qui a été nommée en mai 2019, succédant ainsi à Monsieur Gilbert HOUNGBO.	['▁La', '▁première', '▁ministre', '▁du', '▁Tog', 'o', '▁est', '▁Madame', '▁Mme', '▁A', 'wa', '▁N', 'AN', 'A', '▁qui', '▁a', '▁été', '▁nommée', '▁en', '▁mai', '▁', '2', '0', '1', '9', ',', '▁succ', 'édant', '▁ainsi', '▁à', '▁Monsieur', '▁Gilbert', '▁H', 'OUN', 'GB', 'O.', '<|im_end|>']
https://sv.wikipedia.org/wiki/Geoffroi_de_Villehardouin	Geoffroi de Villehardouin	https://fr.wikipedia.org/wiki/Geoffroi_de_Villehardouin	Qui Geoffroi de Villehardouin accompagne-t-il à la troisième croisade et cours de laquelle il est capturé ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k50_t0.5.test.jsonl	FR	"Geoffroi de Villehardouin accompagne l'empereur byzantin Alexis IV Ange à la troisième croisade. Heureusement pour lui, il n'est pas capturé pendant cette croisade, car il a écrit un compte-rendu détaillé de celle-ci, connu sous le nom de ""La Conquête de Constantinople"". Il est mort en 1213, plusieurs années après la fin de la troisième croisade."	"['Ge', 'off', 'roi', 'Ġde', 'ĠVille', 'hard', 'ouin', 'Ġaccomp', 'agne', 'Ġl', ""'empereur"", 'Ġbyz', 'antin', 'ĠAlexis', 'ĠIV', 'ĠAnge', 'ĠÃł', 'Ġla', 'ĠtroisiÃ¨me', 'Ġcrois', 'ade', '.', 'ĠHe', 'ure', 'usement', 'Ġpour', 'Ġlui', ',', 'Ġil', 'Ġn', ""'est"", 'Ġpas', 'Ġcapt', 'urÃ©', 'Ġpendant', 'Ġcette', 'Ġcrois', 'ade', ',', 'Ġcar', 'Ġil', 'Ġa', 'ĠÃ©crit', 'Ġun', 'Ġcompte', '-r', 'endu', 'ĠdÃ©taillÃ©', 'Ġde', 'Ġcelle', '-ci', ',', 'Ġconnu', 'Ġsous', 'Ġle', 'Ġnom', 'Ġde', 'Ġ""', 'La', 'ĠCon', 'quÃªte', 'Ġde', 'ĠConstantinople', '"".', 'ĠIl', 'Ġest', 'Ġmort', 'Ġen', 'Ġ', '1', '2', '1', '3', ',', 'Ġplusieurs', 'ĠannÃ©es', 'ĠaprÃ¨s', 'Ġla', 'Ġfin', 'Ġde', 'Ġla', 'ĠtroisiÃ¨me', 'Ġcrois', 'ade', '.', '</s>']"
https://sv.wikipedia.org/wiki/Hugh_Fraser	Hugh Fraser	https://fr.wikipedia.org/wiki/Hugh_Fraser_(acteur)	Qui interprète le capitaine Hastings dans la série Hercule Poirot entre 1989 et 2002 ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k100_t0.1.test.jsonl	FR	"David Suchet est l'acteur qui a interprété le capitaine Hastings dans la série télévisée ""Hercule Poirot"" entre 1989 et 2002. Cette série était basée sur les romans et les nouvelles d'Agatha Christie mettant en scène le célèbre détective belge Hercule Poirot. David Suchet a joué le rôle de Hastings dans 70 épisodes de la série."	"['David', 'ĠSu', 'chet', 'Ġest', 'Ġl', ""'acteur"", 'Ġqui', 'Ġa', 'ĠinterprÃ©tÃ©', 'Ġle', 'Ġcapitaine', 'ĠHastings', 'Ġdans', 'Ġla', 'ĠsÃ©rie', 'ĠtÃ©lÃ©visÃ©e', 'Ġ""', 'H', 'erc', 'ule', 'ĠPo', 'irot', '""', 'Ġentre', 'Ġ', '1', '9', '8', '9', 'Ġet', 'Ġ', '2', '0', '0', '2', '.', 'ĠCette', 'ĠsÃ©rie', 'ĠÃ©tait', 'ĠbasÃ©e', 'Ġsur', 'Ġles', 'Ġromans', 'Ġet', 'Ġles', 'Ġnouvelles', 'Ġd', ""'Ag"", 'atha', 'ĠChristie', 'Ġmettant', 'Ġen', 'ĠscÃ¨ne', 'Ġle', 'ĠcÃ©lÃ¨bre', 'ĠdÃ©tect', 'ive', 'Ġbelge', 'ĠH', 'erc', 'ule', 'ĠPo', 'irot', '.', 'ĠDavid', 'ĠSu', 'chet', 'Ġa', 'ĠjouÃ©', 'Ġle', 'ĠrÃ´le', 'Ġde', 'ĠHastings', 'Ġdans', 'Ġ', '7', '0', 'ĠÃ©pisodes', 'Ġde', 'Ġla', 'ĠsÃ©rie', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E5%8D%A1%E8%8E%B1%E5%B0%94%E6%B2%83%C2%B7%E5%8A%B3%E5%93%88%E6%8B%89	卡莱尔沃·劳哈拉	https://fr.wikipedia.org/wiki/Kalervo_Rauhala	Qui sont les deux neveux de Kalervo Juhani Rauhala ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.2.test.jsonl	FR	Les deux neveux de Kalervo Juhani Rauhala sont son fils aîné, Jussi, et son fils cadet, Mikael.	['▁Les', '▁deux', '▁ne', 'veux', '▁de', '▁Kal', 'erv', 'o', '▁Ju', 'h', 'ani', '▁R', 'au', 'h', 'ala', '▁sont', '▁son', '▁fils', '▁a', 'î', 'n', 'é,', '▁J', 'ussi', ',', '▁et', '▁son', '▁fils', '▁cad', 'et,', '▁Mik', 'ael', '.', '<|im_end|>']
https://zh.wikipedia.org/wiki/%E6%B4%A5%E5%B7%B4%E5%B8%83%E9%9F%A6%E5%8E%86%E5%8F%B2	津巴布韦历史	https://fr.wikipedia.org/wiki/Histoire_du_Zimbabwe	Qui sont les permiers artisants du fer de type bantous ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k50_t1.0.test.jsonl	FR	"Les premiers artisants du fer de type Bantous sont les Bambara, un groupe ethnolinguistique originaire de l'Afrique de l'Ouest. Les Bambara étaient connus pour leur savoir-faire en matière de forge et de travail du fer, et ont joué un rôle crucial dans le développement de la technologie de la métallurgie ferreuse dans la région.

Les recherches archéologiques ont montré que les Bambara ont commencé à travailler le fer dans la zone du Mali moderne dès 500 avant J.-C. Ils ont développé des techniques de fonderie et de coulée de l'alliage métallique qui ont permis de produire des objets en fer de haute qualité, tels que des outils, des armes et des bijoux. Les Bambara partageaient leur savoir-faire avec d'autres groupes ethniques de la région, notamment les Malinké, les Dogon, les Soninke, les Sénoufo et les Minianka.

Au fil du temps, les Bambara ont contribué à la diffusion du travail du fer dans toute l'Afrique de l'Ouest et centrale, ce qui a permis le développement de la technologie ferreuse dans de nombreuses régions. Grâce à leur technique de fabrication et à leurs connaissances en matière de métallurgie, les artisants du fer de type Bantous ont joué un rôle clé dans la transformation de l'économie et de la société africaines.<|im_end|> 
"	"['Les', '▁prem', 'iers', '▁art', 'is', 'ants', '▁du', '▁fer', '▁de', '▁type', '▁B', 'ant', 'ous', '▁sont', '▁les', '▁B', 'amb', 'ara', ',', '▁un', '▁groupe', '▁eth', 'n', 'ol', 'ingu', 'ist', 'ique', '▁orig', 'ina', 'ire', '▁de', '▁l', ""'"", 'Af', 'rique', '▁de', '▁l', ""'"", 'O', 'uest', '.', '▁Les', '▁B', 'amb', 'ara', '▁étaient', '▁conn', 'us', '▁pour', '▁leur', '▁sav', 'oir', '-', 'f', 'aire', '▁en', '▁mat', 'ière', '▁de', '▁for', 'ge', '▁et', '▁de', '▁travail', '▁du', '▁fer', ',', '▁et', '▁ont', '▁jou', 'é', '▁un', '▁rôle', '▁crucial', '▁dans', '▁le', '▁développ', 'ement', '▁de', '▁la', '▁techn', 'ologie', '▁de', '▁la', '▁mét', 'all', 'urg', 'ie', '▁fer', 're', 'use', '▁dans', '▁la', '▁région', '.', '<0x0A>', '<0x0A>', 'Les', '▁recher', 'ches', '▁arch', 'é', 'olog', 'iques', '▁ont', '▁mon', 'tr', 'é', '▁que', '▁les', '▁B', 'amb', 'ara', '▁ont', '▁comm', 'enc', 'é', '▁à', '▁tr', 'ava', 'iller', '▁le', '▁fer', '▁dans', '▁la', '▁zone', '▁du', '▁Mal', 'i', '▁moder', 'ne', '▁d', 'ès', '▁', '5', '0', '0', '▁avant', '▁J', '.-', 'C', '.', '▁Ils', '▁ont', '▁développ', 'é', '▁des', '▁techniques', '▁de', '▁f', 'onder', 'ie', '▁et', '▁de', '▁cou', 'l', 'ée', '▁de', '▁l', ""'"", 'all', 'i', 'age', '▁mét', 'all', 'ique', '▁qui', '▁ont', '▁perm', 'is', '▁de', '▁produ', 'ire', '▁des', '▁obj', 'ets', '▁en', '▁fer', '▁de', '▁h', 'aute', '▁qual', 'ité', ',', '▁t', 'els', '▁que', '▁des', '▁out', 'ils', ',', '▁des', '▁arm', 'es', '▁et', '▁des', '▁bij', 'oux', '.', '▁Les', '▁B', 'amb', 'ara', '▁part', 'age', 'aient', '▁leur', '▁sav', 'oir', '-', 'f', 'aire', '▁avec', '▁d', ""'"", 'autres', '▁group', 'es', '▁eth', 'n', 'iques', '▁de', '▁la', '▁région', ',', '▁notamment', '▁les', '▁Mal', 'ink', 'é', ',', '▁les', '▁Dog', 'on', ',', '▁les', '▁Son', 'in', 'ke', ',', '▁les', '▁S', 'én', 'ou', 'fo', '▁et', '▁les', '▁Min', 'ian', 'ka', '.', '<0x0A>', '<0x0A>', 'A', 'u', '▁fil', '▁du', '▁temps', ',', '▁les', '▁B', 'amb', 'ara', '▁ont', '▁cont', 'ribu', 'é', '▁à', '▁la', '▁diffusion', '▁du', '▁travail', '▁du', '▁fer', '▁dans', '▁toute', '▁l', ""'"", 'Af', 'rique', '▁de', '▁l', ""'"", 'O', 'uest', '▁et', '▁cent', 'rale', ',', '▁ce', '▁qui', '▁a', '▁perm', 'is', '▁le', '▁développ', 'ement', '▁de', '▁la', '▁techn', 'ologie', '▁fer', 're', 'use', '▁dans', '▁de', '▁nombre', 'uses', '▁rég', 'ions', '.', '▁Gr', 'â', 'ce', '▁à', '▁leur', '▁technique', '▁de', '▁fabric', 'ation', '▁et', '▁à', '▁leurs', '▁con', 'na', 'iss', 'ances', '▁en', '▁mat', 'ière', '▁de', '▁mét', 'all', 'urg', 'ie', ',', '▁les', '▁art', 'is', 'ants', '▁du', '▁fer', '▁de', '▁type', '▁B', 'ant', 'ous', '▁ont', '▁jou', 'é', '▁un', '▁rôle', '▁cl', 'é', '▁dans', '▁la', '▁transformation', '▁de', '▁l', ""'"", 'é', 'conom', 'ie', '▁et', '▁de', '▁la', '▁soci', 'été', '▁a', 'fr', 'ic', 'aines', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://fr.wikipedia.org/wiki/The_Leftovers	The Leftovers	https://fr.wikipedia.org/wiki/The_Leftovers	Résume moi le synopsis de la série américaine The Leftovers. 	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.1.test.jsonl	FR	The Leftovers est une série télévisée dramatique américaine créée par Damon Lindelof et Tom Perotta diffusée depuis le 4 octobre 2014 sur HBO. Elle suit les aventures d'un groupe de personnes qui découvrent qu'ils ont été choisis pour être les rescapés de la pandémie de la « Grande Récession », qui a décimé la population mondiale et provoqué la disparition de 85 % de la population mondiale. La série explore les conséquences de cette mystérieuse pandémie et la manière dont les survivants tentent de survivre dans un monde dévasté.	"['▁The', '▁Left', 'overs', '▁est', '▁une', '▁série', '▁télévisée', '▁dramatique', '▁américaine', '▁créée', '▁par', '▁Dam', 'on', '▁Lind', 'el', 'of', '▁et', '▁Tom', '▁Per', 'ot', 'ta', '▁diffusée', '▁depuis', '▁le', '▁', '4', '▁octobre', '▁', '2', '0', '1', '4', '▁sur', '▁H', 'BO', '.', '▁Elle', '▁suit', '▁les', '▁aventures', ""▁d'un"", '▁groupe', '▁de', '▁personnes', '▁qui', '▁découv', 'rent', ""▁qu'ils"", '▁ont', '▁été', '▁chois', 'is', '▁pour', '▁être', '▁les', '▁res', 'cap', 'és', '▁de', '▁la', '▁pandémie', '▁de', '▁la', '▁«', '▁Grande', '▁Réc', 'ession', '▁»,', '▁qui', '▁a', '▁déc', 'imé', '▁la', '▁population', '▁mondiale', '▁et', '▁provo', 'qué', '▁la', '▁disparition', '▁de', '▁', '8', '5', '▁%', '▁de', '▁la', '▁population', '▁mondi', 'ale.', '▁La', '▁série', '▁explore', '▁les', '▁conséquences', '▁de', '▁cette', '▁mystérie', 'use', '▁pandémie', '▁et', '▁la', '▁manière', '▁dont', '▁les', '▁surviv', 'ants', '▁tent', 'ent', '▁de', '▁surv', 'ivre', '▁dans', '▁un', '▁monde', '▁dév', 'as', 'té', '.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Theano_(filosof)	Theano (filosof)	https://fr.wikipedia.org/wiki/Théano_(pythagoricienne)	Selon la légende combien d'enfants a eu Théano avec Pythagore ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k50_t0.2.test.jsonl	FR	Selon la légende, Théano, la femme de Pythagore, a eu 16 enfants avec lui.	['Sel', 'on', 'Ġla', 'ĠlÃ©g', 'ende', ',', 'ĠTh', 'Ã©', 'ano', ',', 'Ġla', 'Ġfemme', 'Ġde', 'ĠPy', 'thag', 'ore', ',', 'Ġa', 'Ġeu', 'Ġ', '16', 'Ġenfants', 'Ġavec', 'Ġlui', '.', '<|eot_id|>']
https://zh.wikipedia.org/wiki/%E6%96%B0%E7%BC%AC%E8%8D%89%E5%B1%9E	新缬草属	https://fr.wikipedia.org/wiki/Valerianella	Selon quelle classification le genre Valerianella appartient à la famille des Caprifoliacées ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k75_t0.1.test.jsonl	FR	Le genre Valerianella appartient à la famille des Caprifoliacées selon la classification classique de Cronquist. Cependant, selon la classification phylogénétique APG IV, qui est actuellement la plus utilisée en taxonomie végétale, le genre Valerianella est placé dans la famille des Valerianaceae.	['Le', 'Ġgenre', 'ĠValer', 'ian', 'ella', 'Ġappartient', 'ĠÃł', 'Ġla', 'Ġfamille', 'Ġdes', 'ĠCap', 'rif', 'oli', 'acÃ©es', 'Ġselon', 'Ġla', 'Ġclassification', 'Ġclassique', 'Ġde', 'ĠCron', 'quist', '.', 'ĠCependant', ',', 'Ġselon', 'Ġla', 'Ġclassification', 'Ġph', 'yl', 'ogÃ©n', 'Ã©tique', 'ĠAP', 'G', 'ĠIV', ',', 'Ġqui', 'Ġest', 'Ġactuellement', 'Ġla', 'Ġplus', 'ĠutilisÃ©e', 'Ġen', 'Ġtax', 'onomie', 'ĠvÃ©gÃ©t', 'ale', ',', 'Ġle', 'Ġgenre', 'ĠValer', 'ian', 'ella', 'Ġest', 'ĠplacÃ©', 'Ġdans', 'Ġla', 'Ġfamille', 'Ġdes', 'ĠValer', 'ian', 'aceae', '.', '</s>']
https://zh.wikipedia.org/wiki/%E6%99%AE%E8%B4%B9%E4%B8%81%E6%96%AF%E8%8E%B1%E6%9C%AC	普费丁斯莱本	https://fr.wikipedia.org/wiki/Pferdingsleben	Sous quel nom est mentionné le village Pferdingsleben pour la première fois ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t0.5.test.jsonl	FR	"Le village Pferdingsleben est mentionné pour la première fois sous le nom de ""Pferdingesleiben"" en 813 dans un document de l'abbaye de Fulda."	"['▁Le', '▁village', '▁P', 'fer', 'd', 'ings', 'leben', '▁est', '▁mention', 'né', '▁pour', '▁la', '▁première', '▁fois', '▁sous', '▁le', '▁nom', '▁de', '▁""', 'P', 'fer', 'ding', 'es', 'le', 'iben', '""', '▁en', '▁', '8', '1', '3', '▁dans', '▁un', '▁document', '▁de', '▁l', ""'"", 'abb', 'aye', '▁de', '▁Ful', 'da', '.', '</s>']"
https://zh.wikipedia.org/wiki/Windows_Neptune	Windows Neptune	https://fr.wikipedia.org/wiki/Microsoft_Neptune	Sur quel langage devait être basée l'interface utilisateur de Microsoft Neptune ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k75_t1.0.test.jsonl	FR	Microsoft Neptune était un projet secret de Microsoft pour développer un système d'exploitation basé sur le noyau Windows NT. Il aurait dû être basé sur le langage de programmation Visual Basic pour l'interface utilisateur.	"['Microsoft', 'ĠNeptune', 'ĠÃ©tait', 'Ġun', 'Ġprojet', 'Ġsecret', 'Ġde', 'ĠMicrosoft', 'Ġpour', 'ĠdÃ©velopper', 'Ġun', 'ĠsystÃ¨me', 'Ġd', ""'exploitation"", 'ĠbasÃ©', 'Ġsur', 'Ġle', 'Ġnoyau', 'ĠWindows', 'ĠNT', '.', 'ĠIl', 'Ġaurait', 'ĠdÃ»', 'ĠÃªtre', 'ĠbasÃ©', 'Ġsur', 'Ġle', 'Ġlangage', 'Ġde', 'Ġprogramm', 'ation', 'ĠVisual', 'ĠBasic', 'Ġpour', 'Ġl', ""'"", 'interface', 'Ġutil', 'isateur', '.', '</s>']"
https://en.wikipedia.org/wiki/JL-2	JL-2	https://fr.wikipedia.org/wiki/JL-2	Sur quel missile le concept du JL-2 est-il basé ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k50_t0.2.test.jsonl	FR	Le concept du JL-2 est basé sur le missile soviétique R-29RMU Sineva.	['▁Le', '▁concept', '▁du', '▁J', 'L', '-', '2', '▁est', '▁bas', 'é', '▁sur', '▁le', '▁miss', 'ile', '▁sovi', 'étique', '▁R', '-', '2', '9', 'R', 'M', 'U', '▁S', 'ine', 'va', '.', '</s>']
https://zh.wikipedia.org/wiki/%E9%98%BF%E7%99%BB-%E9%98%BF%E5%87%B1%E5%BE%B7_(%E5%8A%A0%E5%88%A9%E7%A6%8F%E5%B0%BC%E4%BA%9E%E5%B7%9E)	阿登-阿凱德 (加利福尼亞州)	https://fr.wikipedia.org/wiki/Arden-Arcade	Dans quel comté se situe Arden Arcade?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.1.test.jsonl	FR	Arden Arcade est situé dans le comté de Renfrew, en Ontario, au Canada.	['▁Ar', 'den', '▁Arc', 'ade', '▁est', '▁situé', '▁dans', '▁le', '▁comté', '▁de', '▁R', 'enf', 'rew', ',', '▁en', '▁Ont', 'ario,', '▁au', '▁Canada.', '<|im_end|>']
https://zh.wikipedia.org/wiki/%E9%98%BF%E6%9B%BC%E8%BE%BE%E7%A7%80	阿曼达秀	https://fr.wikipedia.org/wiki/The_Amanda_Show	Combien d'épisode contient la série The Amanda Show ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t0.5.test.jsonl	FR	"La série télévisée ""The Amanda Show"" compte 101 épisodes."	"['▁La', '▁série', '▁télévisée', '▁""The', '▁A', 'mand', 'a', '▁Show', '""', '▁compte', '▁', '1', '0', '1', '▁ép', 'is', 'odes.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Condette	Condette	https://fr.wikipedia.org/wiki/Condette	À quelle communauté d'agglomération appartient Condette ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t0.2.test.jsonl	FR	Condette appartient à la communauté d'agglomération de la Côte d'Opale.	"['▁Cond', 'ette', '▁appart', 'ient', '▁à', '▁la', '▁communauté', '▁d', ""'"", 'ag', 'gl', 'om', 'ération', '▁de', '▁la', '▁C', 'ô', 'te', '▁d', ""'"", 'Op', 'ale', '.', '</s>']"
https://en.wikipedia.org/wiki/Neolana	Neolana	https://fr.wikipedia.org/wiki/Neolana	À quel genre d'araignées appartient Neolana ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k100_t1.0.test.jsonl	FR	Neolana appartient au genre de l'araignée de mer et plus précisément de la famille des Desidae.	"['Ne', 'ol', 'ana', 'Ġappart', 'ient', 'Ġau', 'Ġgenre', 'Ġde', 'Ġl', ""'"", 'ar', 'aign', 'Ã©e', 'Ġde', 'Ġmer', 'Ġet', 'Ġplus', 'ĠprÃ©c', 'is', 'Ã©ment', 'Ġde', 'Ġla', 'Ġfamille', 'Ġdes', 'ĠDes', 'idae', '.', '<|eot_id|>']"
https://ar.wikipedia.org/wiki/%D8%AC%D8%B1%D9%81%D9%8A%D9%86%D9%8A%D9%88	جرفينيو	https://fr.wikipedia.org/wiki/Gervinho	Gervinho a-t-il joué pour un club belge ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t0.2.test.jsonl	FR	"Oui, Gervinho a joué pour le club belge de Lille OSC entre 2015 et 2016.<|im_end|> 
"	['O', 'ui', ',', '▁G', 'erv', 'inho', '▁a', '▁jou', 'é', '▁pour', '▁le', '▁club', '▁bel', 'ge', '▁de', '▁L', 'ille', '▁O', 'SC', '▁entre', '▁', '2', '0', '1', '5', '▁et', '▁', '2', '0', '1', '6', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']
https://zh.wikipedia.org/wiki/%E9%85%92%E7%94%B0%E5%B8%82	酒田市	https://fr.wikipedia.org/wiki/Sakata_(Yamagata)	Au bord de quelle mer se trouve la ville de Sakata dans la préfecture de Yamagata ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t1.0.test.jsonl	FR	La ville de Sakata se trouve au bord de la mer du Japon, qui est également connue sous le nom de mer du Japon ou de mer du Pacifique de l'est.	"['▁La', '▁ville', '▁de', '▁Sak', 'ata', '▁se', '▁trouve', '▁au', '▁bord', '▁de', '▁la', '▁mer', '▁du', '▁Japon', ',', '▁qui', '▁est', '▁également', '▁conn', 'ue', '▁sous', '▁le', '▁nom', '▁de', '▁mer', '▁du', '▁Japon', '▁ou', '▁de', '▁mer', '▁du', '▁Pac', 'ifique', '▁de', '▁l', ""'"", 'est', '.', '</s>']"
